:RE#73:B	\(a*\)*b\(\1\)*		aaba	(0,4)(1,2)(3,4)
:RE#74:B	\(a\{0,1\}\)*b\1	aabaa	(0,4)(1,2)
:RE#75:B	\(a*\)*b\1		aabaa	(0,5)(0,2)
:RE#76:B	\(a*\)b\1*		aabaa	(0,5)(0,2)
:RE#77:B	\(a*\)*b\1*		aabaa	(0,5)(0,2)
:RE#78:B	\(a*\)*b\(\1\)*		aabaa	(0,5)(0,2)(3,5)
:RE#79:B	\(x\)*a\1		a	NOMATCH
:RE#80:B	\(x\)*a\1*		a	(0,1)(?,?)
:RE#81:B	\(x\)*a\(\1\)		a	NOMATCH
:RE#82:B	\(x\)*a\(\1\)*		a	(0,1)(?,?)(?,?)
:RE#83:E	(aa(b(b))?)+		aabbaa	(0,6)(4,6)(?,?)(?,?)
:RE#84:E	(a(b)?)+		aba	(0,3)(2,3)(?,?)
:RE#85:E	([ab]+)([bc]+)([cd]*)		abcd		(0,4)(0,2)(2,3)(3,4)
:RE#86:B	\([ab]*\)\([bc]*\)\([cd]*\)\1	abcdaa		(0,5)(0,1)(1,3)(3,4)
:RE#87:B	\([ab]*\)\([bc]*\)\([cd]*\)\1	abcdab		(0,6)(0,2)(2,3)(3,4)
:RE#88:B	\([ab]*\)\([bc]*\)\([cd]*\)\1*	abcdaa		(0,6)(0,1)(1,3)(3,4)
:RE#89:B	\([ab]*\)\([bc]*\)\([cd]*\)\1*	abcdab		(0,6)(0,2)(2,3)(3,4)
:RE#90:E	^(A([^B]*))?(B(.*))?		Aa		(0,2)(0,2)(1,2)
:RE#91:E	^(A([^B]*))?(B(.*))?		Bb		(0,2)(?,?)(?,?)(0,2)(1,2)
:RE#92:B	.*\([AB]\).*\1			ABA		(0,3)(0,1)
:RE#93:B$	[^A]*A				\nA		(0,2)
