# vsx4/tset/XPG4.os/genuts/regex/T.regex 1
B$	\xc1		\xc1	(0,1)
B$	\xc2		\xc2	(0,1)
B$	\xc3		\xc3	(0,1)
B$	\xc4		\xc4	(0,1)
B$	\xc5		\xc5	(0,1)
B$	\xc6		\xc6	(0,1)
B$	\xc7		\xc7	(0,1)
B$	\xc8		\xc8	(0,1)
B$	\xc9		\xc9	(0,1)
B$	\xca		\xca	(0,1)
B$	\xcb		\xcb	(0,1)
B$	\xcc		\xcc	(0,1)
B$	\xcd		\xcd	(0,1)
B$	\xce		\xce	(0,1)
B$	\xcf		\xcf	(0,1)
B$	\xd0		\xd0	(0,1)
B$	\xd1		\xd1	(0,1)
B$	\xd2		\xd2	(0,1)
B$	\xd3		\xd3	(0,1)
B$	\xd4		\xd4	(0,1)
B$	\xd5		\xd5	(0,1)
B$	\xd6		\xd6	(0,1)
B$	\xd7		\xd7	(0,1)
B$	\xd8		\xd8	(0,1)
B$	\xd9		\xd9	(0,1)
B$	\xda		\xda	(0,1)
B$	\xdb		\xdb	(0,1)
B$	\xdc		\xdc	(0,1)
B$	\xdd		\xdd	(0,1)
B$	\xde		\xde	(0,1)
B$	\xdf		\xdf	(0,1)
B$	\xe0		\xe0	(0,1)
B$	\xe1		\xe1	(0,1)
B$	\xe2		\xe2	(0,1)
B$	\xe3		\xe3	(0,1)
B$	\xe4		\xe4	(0,1)
B$	\xe5		\xe5	(0,1)
B$	\xe6		\xe6	(0,1)
B$	\xe7		\xe7	(0,1)
B$	\xe8		\xe8	(0,1)
B$	\xe9		\xe9	(0,1)
B$	\xea		\xea	(0,1)
B$	\xeb		\xeb	(0,1)
B$	\xec		\xec	(0,1)
B$	\xed		\xed	(0,1)
B$	\xee		\xee	(0,1)
B$	\xef		\xef	(0,1)
B$	\xf0		\xf0	(0,1)
B$	\xf1		\xf1	(0,1)
B$	\xf2		\xf2	(0,1)
B$	\xf3		\xf3	(0,1)
B$	\xf4		\xf4	(0,1)
B$	\xf5		\xf5	(0,1)
B$	\xf6		\xf6	(0,1)
B$	\xf7		\xf7	(0,1)
B$	\xf8		\xf8	(0,1)
B$	\xf9		\xf9	(0,1)
B$	\xfa		\xfa	(0,1)
B$	\xfb		\xfb	(0,1)
B$	\xfc		\xfc	(0,1)
B$	\xfd		\xfd	(0,1)
B$	\xfe		\xfe	(0,1)
B$	\xff		\xff	(0,1)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 5
B$	abc\\.def		aaaabc.deffff	(3,10)
B$	abc\\.def		aaaabcxdeffff	NOMATCH
B$	abc\\*def		aaaabc*deffff	(3,10)
B$	abc\\*def		aaaabcxdeffff	NOMATCH
B$	abc\\[def		aaaabc[deffff	(3,10)
B$	abc\\[def		aaaabcxdeffff	NOMATCH
B$	abc\\\\def		aaaabc\\deffff	(3,10)
B$	abc\\\\def		aaaabcxdeffff	NOMATCH
B$	\\^def		^deffff	(0,4)
B$	\\^def		deffff	NOMATCH
B$	abc\\$		aaaabc$	(3,7)
B$	abc\\$		aaaabc	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 6
B$	abc[.]def		aaaabc.deffff	(3,10)
B$	abc[.]def		aaaabcxdeffff	NOMATCH
B$	abc[*]def		aaaabc*deffff	(3,10)
B$	abc[*]def		aaaabcxdeffff	NOMATCH
B$	abc[[]def		aaaabc[deffff	(3,10)
B$	abc[[]def		aaaabcxdeffff	NOMATCH
B$	abc[\\]def		aaaabc\\deffff	(3,10)
B$	abc[\\]def		aaaabcxdeffff	NOMATCH
B$	abc[$]def		aaaabc$deffff	(3,10)
B$	abc[$]def		aaaabcxdeffff	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 7
B$	*abcde		*abcde	(0,6)
B$	*abcde		abcde	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 8
B$	^*abcde		*abcde	(0,6)
B$	^*abcde		abcde	NOMATCH
B$	^*abcde		abcde	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 9
B$	\\(*b\\)		a*b	(1,3)(1,3)
B$	\\(*b\\)		ab	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 10
B$	\\(^*ab\\)		*ab	(0,3)(0,3)
B$	\\(^*b\\)		a*b	NOMATCH
B$	\\(^*ab\\)		ab	NOMATCH
B$	\\(^*b\\)		ab	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 11
# VSX_BRE_SUBANCHOR=Y so skip this test (test10 is run)
#B$	\\(^*ab\\)		*ab	NOMATCH
#B$	\\(^*b\\)		b	(0,1)
#B$	\\(^*ab\\)		^*ab	NOMATCH
#B$	\\(^*b\\)		^^b	(0,3)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 12
B$	a^b		a^b	(0,3)
B$	a\\^b		a^b	(0,3)
B$	^^		^bc	(0,1)
B$	\\^		a^c	(1,2)
B$	[c^b]		^abc	(0,1)
B$	[\\^ab]		^ab	(0,1)
B$	[\\a^b]		c\\d	(1,2)
B$	[^^]		^	NOMATCH
B$	\\(a^b\\)		a^b	(0,3)(0,3)
B$	\\(a\\^b\\)		a^b	(0,3)(0,3)
B$	\\(\\^\\)		a^b	(1,2)(1,2)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 13
B$	$$		ab$	(2,3)
B$	\\($$\\)		ab$	(2,3)(2,3)
#B$	\\($\\)		ab$	(2,3)
B$	[$]		a$b	(1,2)
B$	\\$a		$a	(0,2)
B$	$c		a$c	(1,3)
B$	\\($c\\)		a$c	(1,3)(1,3)
B$	\\$$		ab$	(2,3)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 14
BE$	.		\x01	(0,1)
BE$	.		\x02	(0,1)
BE$	.		\x03	(0,1)
BE$	.		\x04	(0,1)
BE$	.		\x05	(0,1)
BE$	.		\x06	(0,1)
BE$	.		\x07	(0,1)
BE$	.		\x08	(0,1)
BE$	.		\x09	(0,1)
BE$	.		\x0a	(0,1)
BE$	.		\x0b	(0,1)
BE$	.		\x0c	(0,1)
BE$	.		\x0d	(0,1)
BE$	.		\x0e	(0,1)
BE$	.		\x0f	(0,1)
BE$	.		\x10	(0,1)
BE$	.		\x11	(0,1)
BE$	.		\x12	(0,1)
BE$	.		\x13	(0,1)
BE$	.		\x14	(0,1)
BE$	.		\x15	(0,1)
BE$	.		\x16	(0,1)
BE$	.		\x17	(0,1)
BE$	.		\x18	(0,1)
BE$	.		\x19	(0,1)
BE$	.		\x1a	(0,1)
BE$	.		\x1b	(0,1)
BE$	.		\x1c	(0,1)
BE$	.		\x1d	(0,1)
BE$	.		\x1e	(0,1)
BE$	.		\x1f	(0,1)
BE$	.		\x20	(0,1)
BE$	.		\x21	(0,1)
BE$	.		\x22	(0,1)
BE$	.		\x23	(0,1)
BE$	.		\x24	(0,1)
BE$	.		\x25	(0,1)
BE$	.		\x26	(0,1)
BE$	.		\x27	(0,1)
BE$	.		\x28	(0,1)
BE$	.		\x29	(0,1)
BE$	.		\x2a	(0,1)
BE$	.		\x2b	(0,1)
BE$	.		\x2c	(0,1)
BE$	.		\x2d	(0,1)
BE$	.		\x2e	(0,1)
BE$	.		\x2f	(0,1)
BE$	.		\x30	(0,1)
BE$	.		\x31	(0,1)
BE$	.		\x32	(0,1)
BE$	.		\x33	(0,1)
BE$	.		\x34	(0,1)
BE$	.		\x35	(0,1)
BE$	.		\x36	(0,1)
BE$	.		\x37	(0,1)
BE$	.		\x38	(0,1)
BE$	.		\x39	(0,1)
BE$	.		\x3a	(0,1)
BE$	.		\x3b	(0,1)
BE$	.		\x3c	(0,1)
BE$	.		\x3d	(0,1)
BE$	.		\x3e	(0,1)
BE$	.		\x3f	(0,1)
BE$	.		\x40	(0,1)
BE$	.		\x41	(0,1)
BE$	.		\x42	(0,1)
BE$	.		\x43	(0,1)
BE$	.		\x44	(0,1)
BE$	.		\x45	(0,1)
BE$	.		\x46	(0,1)
BE$	.		\x47	(0,1)
BE$	.		\x48	(0,1)
BE$	.		\x49	(0,1)
BE$	.		\x4a	(0,1)
BE$	.		\x4b	(0,1)
BE$	.		\x4c	(0,1)
BE$	.		\x4d	(0,1)
BE$	.		\x4e	(0,1)
BE$	.		\x4f	(0,1)
BE$	.		\x50	(0,1)
BE$	.		\x51	(0,1)
BE$	.		\x52	(0,1)
BE$	.		\x53	(0,1)
BE$	.		\x54	(0,1)
BE$	.		\x55	(0,1)
BE$	.		\x56	(0,1)
BE$	.		\x57	(0,1)
BE$	.		\x58	(0,1)
BE$	.		\x59	(0,1)
BE$	.		\x5a	(0,1)
BE$	.		\x5b	(0,1)
BE$	.		\x5c	(0,1)
BE$	.		\x5d	(0,1)
BE$	.		\x5e	(0,1)
BE$	.		\x5f	(0,1)
BE$	.		\x60	(0,1)
BE$	.		\x61	(0,1)
BE$	.		\x62	(0,1)
BE$	.		\x63	(0,1)
BE$	.		\x64	(0,1)
BE$	.		\x65	(0,1)
BE$	.		\x66	(0,1)
BE$	.		\x67	(0,1)
BE$	.		\x68	(0,1)
BE$	.		\x69	(0,1)
BE$	.		\x6a	(0,1)
BE$	.		\x6b	(0,1)
BE$	.		\x6c	(0,1)
BE$	.		\x6d	(0,1)
BE$	.		\x6e	(0,1)
BE$	.		\x6f	(0,1)
BE$	.		\x70	(0,1)
BE$	.		\x71	(0,1)
BE$	.		\x72	(0,1)
BE$	.		\x73	(0,1)
BE$	.		\x74	(0,1)
BE$	.		\x75	(0,1)
BE$	.		\x76	(0,1)
BE$	.		\x77	(0,1)
BE$	.		\x78	(0,1)
BE$	.		\x79	(0,1)
BE$	.		\x7a	(0,1)
BE$	.		\x7b	(0,1)
BE$	.		\x7c	(0,1)
BE$	.		\x7d	(0,1)
BE$	.		\x7e	(0,1)
BE$	.		\x7f	(0,1)
BE$	.		\x80	(0,1)
BE$	.		\x81	(0,1)
BE$	.		\x82	(0,1)
BE$	.		\x83	(0,1)
BE$	.		\x84	(0,1)
BE$	.		\x85	(0,1)
BE$	.		\x86	(0,1)
BE$	.		\x87	(0,1)
BE$	.		\x88	(0,1)
BE$	.		\x89	(0,1)
BE$	.		\x8a	(0,1)
BE$	.		\x8b	(0,1)
BE$	.		\x8c	(0,1)
BE$	.		\x8d	(0,1)
BE$	.		\x8e	(0,1)
BE$	.		\x8f	(0,1)
BE$	.		\x90	(0,1)
BE$	.		\x91	(0,1)
BE$	.		\x92	(0,1)
BE$	.		\x93	(0,1)
BE$	.		\x94	(0,1)
BE$	.		\x95	(0,1)
BE$	.		\x96	(0,1)
BE$	.		\x97	(0,1)
BE$	.		\x98	(0,1)
BE$	.		\x99	(0,1)
BE$	.		\x9a	(0,1)
BE$	.		\x9b	(0,1)
BE$	.		\x9c	(0,1)
BE$	.		\x9d	(0,1)
BE$	.		\x9e	(0,1)
BE$	.		\x9f	(0,1)
BE$	.		\xa0	(0,1)
BE$	.		\xa1	(0,1)
BE$	.		\xa2	(0,1)
BE$	.		\xa3	(0,1)
BE$	.		\xa4	(0,1)
BE$	.		\xa5	(0,1)
BE$	.		\xa6	(0,1)
BE$	.		\xa7	(0,1)
BE$	.		\xa8	(0,1)
BE$	.		\xa9	(0,1)
BE$	.		\xaa	(0,1)
BE$	.		\xab	(0,1)
BE$	.		\xac	(0,1)
BE$	.		\xad	(0,1)
BE$	.		\xae	(0,1)
BE$	.		\xaf	(0,1)
BE$	.		\xb0	(0,1)
BE$	.		\xb1	(0,1)
BE$	.		\xb2	(0,1)
BE$	.		\xb3	(0,1)
BE$	.		\xb4	(0,1)
BE$	.		\xb5	(0,1)
BE$	.		\xb6	(0,1)
BE$	.		\xb7	(0,1)
BE$	.		\xb8	(0,1)
BE$	.		\xb9	(0,1)
BE$	.		\xba	(0,1)
BE$	.		\xbb	(0,1)
BE$	.		\xbc	(0,1)
BE$	.		\xbd	(0,1)
BE$	.		\xbe	(0,1)
BE$	.		\xbf	(0,1)
BE$	.		\xc0	(0,1)
BE$	.		\xc1	(0,1)
BE$	.		\xc2	(0,1)
BE$	.		\xc3	(0,1)
BE$	.		\xc4	(0,1)
BE$	.		\xc5	(0,1)
BE$	.		\xc6	(0,1)
BE$	.		\xc7	(0,1)
BE$	.		\xc8	(0,1)
BE$	.		\xc9	(0,1)
BE$	.		\xca	(0,1)
BE$	.		\xcb	(0,1)
BE$	.		\xcc	(0,1)
BE$	.		\xcd	(0,1)
BE$	.		\xce	(0,1)
BE$	.		\xcf	(0,1)
BE$	.		\xd0	(0,1)
BE$	.		\xd1	(0,1)
BE$	.		\xd2	(0,1)
BE$	.		\xd3	(0,1)
BE$	.		\xd4	(0,1)
BE$	.		\xd5	(0,1)
BE$	.		\xd6	(0,1)
BE$	.		\xd7	(0,1)
BE$	.		\xd8	(0,1)
BE$	.		\xd9	(0,1)
BE$	.		\xda	(0,1)
BE$	.		\xdb	(0,1)
BE$	.		\xdc	(0,1)
BE$	.		\xdd	(0,1)
BE$	.		\xde	(0,1)
BE$	.		\xdf	(0,1)
BE$	.		\xe0	(0,1)
BE$	.		\xe1	(0,1)
BE$	.		\xe2	(0,1)
BE$	.		\xe3	(0,1)
BE$	.		\xe4	(0,1)
BE$	.		\xe5	(0,1)
BE$	.		\xe6	(0,1)
BE$	.		\xe7	(0,1)
BE$	.		\xe8	(0,1)
BE$	.		\xe9	(0,1)
BE$	.		\xea	(0,1)
BE$	.		\xeb	(0,1)
BE$	.		\xec	(0,1)
BE$	.		\xed	(0,1)
BE$	.		\xee	(0,1)
BE$	.		\xef	(0,1)
BE$	.		\xf0	(0,1)
BE$	.		\xf1	(0,1)
BE$	.		\xf2	(0,1)
BE$	.		\xf3	(0,1)
BE$	.		\xf4	(0,1)
BE$	.		\xf5	(0,1)
BE$	.		\xf6	(0,1)
BE$	.		\xf7	(0,1)
BE$	.		\xf8	(0,1)
BE$	.		\xf9	(0,1)
BE$	.		\xfa	(0,1)
BE$	.		\xfb	(0,1)
BE$	.		\xfc	(0,1)
BE$	.		\xfd	(0,1)
BE$	.		\xfe	(0,1)
BE$	.		\xff	(0,1)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 15
B$	[abc]		abc	(0,1)
E$	[abc]		abc	(0,1)
B$	ab[abc]		abc	(0,3)
E$	ab[abc]		abc	(0,3)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 16
B$	[abc]		xbyz	(1,2)
E$	[abc]		xbyz	(1,2)
B$	[abc]		xyz	NOMATCH
E$	[abc]		xyz	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 17
B$	[^a]		abc	(1,2)
E$	[^a]		abc	(1,2)
B$	[^abc]		abc	NOMATCH
E$	[^abc]		abc	NOMATCH
B$	[^ac]		abcde-	(1,2)
E$	[^ac]		abcde-	(1,2)
B$	[^a-bd-e]		dec	(2,3)
E$	[^a-bd-e]		dec	(2,3)
B$	[^]cd]		cd]ef	(3,4)
E$	[^]cd]		cd]ef	(3,4)
B$	[^[.a.]b]		abc	(2,3)
E$	[^[.a.]b]		abc	(2,3)
B$	[^ac-]		abcde-	(1,2)
E$	[^ac-]		abcde-	(1,2)
B$	[^---]		-ab	(1,2)
E$	[^---]		-ab	(1,2)
B$	[^abc]		axyz	(1,2)
E$	[^abc]		axyz	(1,2)
B$	[^[=a=]b]		abc	(2,3)
E$	[^[=a=]b]		abc	(2,3)
B$	[^a-b]		abcde	(2,3)
E$	[^a-b]		abcde	(2,3)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 18
B$	[]a]		cd]ef	(2,3)
E$	[]a]		cd]ef	(2,3)
B$	[]-a]		a_b	(0,1)
E$	[]-a]		a_b	(0,1)
B$	[][.-.]-0]		ab0-	(2,3)
E$	[][.-.]-0]		ab0-	(2,3)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 19
B$	[^]cd]		cd]ef	(3,4)
E$	[^]cd]		cd]ef	(3,4)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 20
B$	[c[.].]d]		ab]cd	(2,3)
E$	[c[.].]d]		ab]cd	(2,3)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 21
B$	[[.a.]b]		Abc	(1,2)
E$	[[.a.]b]		Abc	(1,2)
B$	[^[.a.]b]		abc	(2,3)
E$	[^[.a.]b]		abc	(2,3)
B$	[[.a.]b]		aBc	(0,1)
E$	[[.a.]b]		aBc	(0,1)
B$	[][.-.]-0]		ab0-]	(2,3)
E$	[][.-.]-0]		ab0-]	(2,3)
B$	[[.a.]b]		ABc]	NOMATCH
E$	[[.a.]b]		ABc]	NOMATCH
B$	[A-[.].]c]		ab]!	(2,3)
E$	[A-[.].]c]		ab]!	(2,3)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 22
# Equivalence tests with special locale
#chk_expr(rebuf, string, 0	(0,1)
#chk_expr(rebuf, string, REG_EXTENDED	(0,1)
#chk_expr(rebuf, string, 0	(0,1)
#chk_expr(rebuf, string, REG_EXTENDED	(0,1)
#chk_expr(rebuf, string, 0	(1,2)
#chk_expr(rebuf, string, REG_EXTENDED	(1,2)
#chk_expr(rebuf, string, 0	NOMATCH
#chk_expr(rebuf, string, REG_EXTENDED	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 23
B$	[[=a=]b]		Abc	(1,2)
E$	[[=a=]b]		Abc	(1,2)
B$	[[=a=]b]		aBc	(0,1)
E$	[[=a=]b]		aBc	(0,1)
B$	[[=a=]b]		ABc	NOMATCH
E$	[[=a=]b]		ABc	NOMATCH
B$	[^[=a=]b]		abc	(2,3)
E$	[^[=a=]b]		abc	(2,3)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 24
B$	 [[:alnum:]]*		 aB18gH,	(0,7)
E$	 [[:alnum:]]*		 aB18gH,	(0,7)
B$	1[^[:alnum:]]*		1 \t,\ba	(0,5)
E$	1[^[:alnum:]]*		1 \t,\ba	(0,5)
B$	 [[:alpha:]]*		 aBgH1	(0,5)
E$	 [[:alpha:]]*		 aBgH1	(0,5)
B$	[^[:alpha:]]*		1 \t8,\ba	(0,6)
E$	[^[:alpha:]]*		1 \t8,\ba	(0,6)
B$	[[:blank:]]*		 \t\b	(0,2)
E$	[[:blank:]]*		 \t\b	(0,2)
B$	[^[:blank:]]*		aB18gH,\b 	(0,8)
E$	[^[:blank:]]*		aB18gH,\b 	(0,8)
B$	[[:cntrl:]]*		\t\b 	(0,2)
E$	[[:cntrl:]]*		\t\b 	(0,2)
B$	[^[:cntrl:]]*		aB1 8gH,	(0,8)
E$	[^[:cntrl:]]*		aB1 8gH,	(0,8)
B$	a[[:digit:]]*		a18	(0,3)
E$	a[[:digit:]]*		a18	(0,3)
B$	[^[:digit:]]*		aB \tgH,\b	(0,8)
E$	[^[:digit:]]*		aB \tgH,\b	(0,8)
B$	[[:graph:]]*		aB18gH, 	(0,7)
E$	[[:graph:]]*		aB18gH, 	(0,7)
B$	[^[:graph:]]*		 \t\b	(0,3)
E$	[^[:graph:]]*		 \t\b	(0,3)
B$	[[:lower:]]*		agB, 	(0,2)
E$	[[:lower:]]*		agB, 	(0,2)
B$	[^[:lower:]]*		B1 \t8H,\ba	(0,8)
E$	[^[:lower:]]*		B1 \t8H,\ba	(0,8)
B$	[[:print:]]*		aB1 8gH,\t	(0,8)
E$	[[:print:]]*		aB1 8gH,\t	(0,8)
B$	[^[:print:]]*		\t\b 	(0,2)
E$	[^[:print:]]*		\t\b 	(0,2)
B$	a[[:punct:]]*		a,1	(0,2)
E$	a[[:punct:]]*		a,1	(0,2)
B$	[^[:punct:]]*		aB1 \t8gH\b	(0,9)
E$	[^[:punct:]]*		aB1 \t8gH\b	(0,9)
B$	[[:space:]]*		 \t\b	(0,2)
E$	[[:space:]]*		 \t\b	(0,2)
B$	 [^[:space:]]*		 aB18gH,\b\t	(0,9)
E$	 [^[:space:]]*		 aB18gH,\b\t	(0,9)
B$	a[[:upper:]]*		aBH1	(0,3)
E$	a[[:upper:]]*		aBH1	(0,3)
