# Simple characters
BE	SAME						ABC		(0,3)
BEi	SAME						ABC		(0,3)
BE	SAME						aBC		(1,3)
BEi	SAME						aBC		(0,3)
BE	["--]["--]*					 !"#$%,-./	(2,8)
BEi	SAME						 !"#$%,-./	(2,8)
BE	["--!]["--!]*					 !"#$%,-./	(1,8)
BEi	SAME						 !"#$%,-./	(1,8)
BE	[--0][--0]*					^-./012		(1,5)
BEi	[--0][--0]*					^-./012		(1,5)
BE	[ac-e][ac-e]*					abc		(0,1)
BEi	SAME						abc		(0,1)
BE	SAME						ABC		NOMATCH
BEi	SAME						ABC		(0,1)
BE	[AC-E][AC-E]*					abc		NOMATCH
BEi	SAME						abc		(0,1)
BE	SAME						ABC		(0,1)
BEi	SAME						ABC		(0,1)
BE	[^a-z][^a-z]*					abc123		(3,6)
BEi	SAME						abc123		(3,6)
BE	SAME						ABC123		(0,6)
BEi	SAME						ABC123		(3,6)
BE	SAME						aBC123		(1,6)
BEi	SAME						aBC123		(3,6)
BE	[^A-Z][^A-Z]*					abc123		(0,6)
BEi	SAME						abc123		(3,6)
BE	SAME						ABC123		(3,6)
BEi	SAME						ABC123		(3,6)
BE	SAME						aBC123		(0,1)
BEi	SAME						aBC123		(3,6)
BE	[^ac-e][^ac-e]*					abc		(1,2)
BEi	SAME						abc		(1,2)
BE	SAME						ABC		(0,3)
BEi	SAME						ABC		(1,2)
BE	[^AC-E][^AC-E]*					abc		(0,3)
BEi	SAME						abc		(1,2)
BE	SAME						ABC		(1,2)
BEi	SAME						ABC		(1,2)
{C	ca_ES.ISO8859-1
BE$	[a-e][a-e]*					abcde\x{e9}f	(0,6)
BEi$	SAME						abcde\x{e9}f	(0,6)
BE$	SAME						ABCDE\x{c9}F	NOMATCH
BEi$	SAME						ABCDE\x{c9}F	(0,6)
BE$	[A-E][A-E]*					abcde\x{e9}f	NOMATCH
BEi$	SAME						abcde\x{e9}f	(0,6)
BE$	SAME						ABCDE\x{c9}F	(0,6)
BEi$	SAME						ABCDE\x{c9}F	(0,6)
BE$	[^a-d][^a-d]*					a\x{e1}bcde\x{e9}f	(5,8)
BEi$	SAME						a\x{e1}bcde\x{e9}f	(5,8)
BE$	SAME						A\x{c1}BCDE\x{c9}F	(0,8)
BEi$	SAME						A\x{c1}BCDE\x{c9}F	(5,8)
BE$	[^A-D][^A-D]*					a\x{e1}bcde\x{e9}f	(0,8)
BEi$	SAME						a\x{e1}bcde\x{e9}f	(5,8)
BE$	SAME						A\x{c1}BCDE\x{c9}F	(5,8)
BEi$	SAME						A\x{c1}BCDE\x{c9}F	(5,8)
BE$	[a-\xe8][a-\xe8]*				abcde\x{e9}f	(0,6)
BEi$	SAME						abcde\x{e9}f	(0,6)
BE$	SAME						ABCDE\x{c9}F	NOMATCH
BEi$	SAME						ABCDE\x{c9}F	(0,6)
BE$	[A-\xc8][A-\xc8]*				abcde\x{e9}f	NOMATCH
BEi$	SAME						abcde\x{e9}f	(0,6)
BE$	SAME						ABCDE\x{c9}F	(0,6)
BEi$	SAME						ABCDE\x{c9}F	(0,6)
BE$	[^\xe0-d][^\xe0-d]*				a\x{e1}bcde\x{e9}f	(5,8)
BEi$	SAME						a\x{e1}bcde\x{e9}f	(5,8)
BE$	SAME						A\x{c1}BCDE\x{c9}F	(0,8)
BEi$	SAME						A\x{c1}BCDE\x{c9}F	(5,8)
BE$	[^\xc0-D][^\xc0-D]*				a\x{e1}bcde\x{e9}f	(0,8)
BEi$	SAME						a\x{e1}bcde\x{e9}f	(5,8)
BE$	SAME						A\x{c1}BCDE\x{c9}F	(5,8)
BEi$	SAME						A\x{c1}BCDE\x{c9}F	(5,8)
}
# Single-Character collating symbols
BE	[a[						x		EBRACK
BE	[a[.						x		ECOLLATE
BE	[a[.c						x		ECOLLATE
BE	[a[.c.						x		ECOLLATE
BE	[a[.c.]						x		EBRACK
BE	[a[.c.]e][a[.c.]e]*				cde		(0,1)
BEi	SAME						cde		(0,1)
BE	SAME						CDE		NOMATCH
BEi	SAME						CDE		(0,1)
BE	[A[.C.]E][A[.C.]E]*				cde		NOMATCH
BEi	SAME						cde		(0,1)
BE	SAME						CDE		(0,1)
BEi	SAME						CDE		(0,1)
BE	[^a[.c.]e][^a[.c.]e]*				cde		(1,2)
BEi	SAME						cde		(1,2)
BE	SAME						CDE		(0,3)
BEi	SAME						CDE		(1,2)
BE	[^A[.C.]E][^A[.C.]E]*				cde		(0,3)
BEi	SAME						cde		(1,2)
BE	SAME						CDE		(1,2)
BEi	SAME						CDE		(1,2)
{C	ca_ES.ISO8859-1
BE	[a[.c.]e][a[.c.]e]*				cde		(0,1)
BEi	SAME						cde		(0,1)
BE	SAME						CDE		NOMATCH
BEi	SAME						CDE		(0,1)
BE$	SAME						\x{e7}de	(2,3)
BEi$	SAME						\x{e7}de	(2,3)
BE$	SAME						\x{c7}DE	NOMATCH
BEi$	SAME						\x{c7}DE	(2,3)
BE	[A[.C.]E][A[.C.]E]*				cde		NOMATCH
BEi	SAME						cde		(0,1)
BE	SAME						CDE		(0,1)
BEi	SAME						CDE		(0,1)
BE$	SAME						\x{e7}de	NOMATCH
BEi$	SAME						\x{e7}de	(2,3)
BE$	SAME						\x{c7}DE	(2,3)
BEi$	SAME						\x{c7}DE	(2,3)
BE	[^a[.c.]e][^a[.c.]e]*				cde		(1,2)
BEi	SAME						cde		(1,2)
BE	SAME						CDE		(0,3)
BEi	SAME						CDE		(1,2)
BE$	SAME						\x{e7}de	(0,2)
BEi$	SAME						\x{e7}de	(0,2)
BE$	SAME						\x{c7}DE	(0,3)
BEi$	SAME						\x{c7}DE	(0,2)
BE	[^A[.C.]E][^A[.C.]E]*				cde		(0,3)
BEi	SAME						cde		(1,2)
BE	SAME						CDE		(1,2)
BEi	SAME						CDE		(1,2)
BE$	SAME						\x{e7}de	(0,3)
BEi$	SAME						\x{e7}de	(0,2)
BE$	SAME						\x{c7}DE	(0,2)
BEi$	SAME						\x{c7}DE	(0,2)
BE$	[a[.\x{e7}.]e][a[.\x{e7}.]e]*			cde		(2,3)
BEi$	SAME						cde		(2,3)
BE$	SAME						CDE		NOMATCH
BEi$	SAME						CDE		(2,3)
BE$	SAME						\x{e7}de	(0,1)
BEi$	SAME						\x{e7}de	(0,1)
BE$	SAME						\x{c7}DE	NOMATCH
BEi$	SAME						\x{c7}DE	(0,1)
BE$	[A[.\x{c7}.]E][A[.\x{c7}.]E]*			cde		NOMATCH
BEi$	SAME						cde		(2,3)
BE$	SAME						CDE		(2,3)
BEi$	SAME						CDE		(2,3)
BE$	SAME						\x{e7}de	NOMATCH
BEi$	SAME						\x{e7}de	(0,1)
BE$	SAME						\x{c7}DE	(0,1)
BEi$	SAME						\x{c7}DE	(0,1)
BE$	[^a[.\x{e7}.]e][^a[.\x{e7}.]e]*			cde		(0,2)
BEi$	SAME						cde		(0,2)
BE$	SAME						CDE		(0,3)
BEi$	SAME						CDE		(0,2)
BE$	SAME						\x{e7}de	(1,2)
BEi$	SAME						\x{e7}de	(1,2)
BE$	SAME						\x{c7}DE	(0,3)
BEi$	SAME						\x{c7}DE	(1,2)
BE$	[^A[.\x{c7}.]E][^A[.\x{c7}.]E]*			cde		(0,3)
BEi$	SAME						cde		(0,2)
BE$	SAME						CDE		(0,2)
BEi$	SAME						CDE		(0,2)
BE$	SAME						\x{e7}de	(0,3)
BEi$	SAME						\x{e7}de	(1,2)
BE$	SAME						\x{c7}DE	(1,2)
BEi$	SAME						\x{c7}DE	(1,2)
}
# Collating symbol ranges
BE	[[.a.]-e][[.a.]-e]*				abc		(0,3)
BEi	SAME						abc		(0,3)
BE	SAME						aBC		(0,1)
BEi	SAME						aBC		(0,3)
BE	SAME						ABC		NOMATCH
BEi	SAME						ABC		(0,3)
BE	[a-[.e.]][a-[.e.]]*				abc		(0,3)
BEi	SAME						abc		(0,3)
BE	SAME						aBC		(0,1)
BEi	SAME						aBC		(0,3)
BE	SAME						ABC		NOMATCH
BEi	SAME						ABC		(0,3)
BE	[[.a.]-[.e.]][[.a.]-[.e.]]*			abc		(0,3)
BEi	SAME						abc		(0,3)
BE	SAME						aBC		(0,1)
BEi	SAME						aBC		(0,3)
BE	SAME						ABC		NOMATCH
BEi	SAME						ABC		(0,3)
BE	[[.A.]-E][[.A.]-E]*				abc		NOMATCH
BEi	SAME						abc		(0,3)
BE	SAME						aBC		(1,3)
BEi	SAME						aBC		(0,3)
BE	SAME						ABC		(0,3)
BEi	SAME						ABC		(0,3)
BE	[A-[.E.]][A-[.E.]]*				abc		NOMATCH
BEi	SAME						abc		(0,3)
BE	SAME						aBC		(1,3)
BEi	SAME						aBC		(0,3)
BE	SAME						ABC		(0,3)
BEi	SAME						ABC		(0,3)
BE	[[.A.]-[.E.]][[.A.]-[.E.]]*			abc		NOMATCH
BEi	SAME						abc		(0,3)
BE	SAME						aBC		(1,3)
BEi	SAME						aBC		(0,3)
BE	SAME						ABC		(0,3)
BEi	SAME						ABC		(0,3)
BE	[^[.a.]-e][^[.a.]-e]*				abc123		(3,6)
BEi	SAME						abc123		(3,6)
BE	SAME						aBC123		(1,6)
BEi	SAME						aBC123		(3,6)
BE	SAME						ABC123		(0,6)
BEi	SAME						ABC123		(3,6)
BE	[^[.A.]-E][^[.A.]-E]*				abc123		(0,6)
BEi	SAME						abc123		(3,6)
BE	SAME						aBC123		(0,1)
BEi	SAME						aBC123		(3,6)
BE	SAME						ABC123		(3,6)
BEi	SAME						ABC123		(3,6)
BE	[^a-[.e.]][^a-[.e.]]*				abc123		(3,6)
BEi	SAME						abc123		(3,6)
BE	SAME						aBC123		(1,6)
BEi	SAME						aBC123		(3,6)
BE	SAME						ABC123		(0,6)
BEi	SAME						ABC123		(3,6)
BE	[^A-[.E.]][^A-[.E.]]*				abc123		(0,6)
BEi	SAME						abc123		(3,6)
BE	SAME						aBC123		(0,1)
BEi	SAME						aBC123		(3,6)
BE	SAME						ABC123		(3,6)
BEi	SAME						ABC123		(3,6)
BE	[^[.a.]-[.e.]][^[.a.]-[.e.]]*			abc123		(3,6)
BEi	SAME						abc123		(3,6)
BE	SAME						aBC123		(1,6)
BEi	SAME						aBC123		(3,6)
BE	SAME						ABC123		(0,6)
BEi	SAME						ABC123		(3,6)
BE	[^[.A.]-[.E.]][^[.A.]-[.E.]]*			abc123		(0,6)
BEi	SAME						abc123		(3,6)
BE	SAME						aBC123		(0,1)
BEi	SAME						aBC123		(3,6)
BE	SAME						ABC123		(3,6)
BEi	SAME						ABC123		(3,6)
{C	ca_ES.ISO8859-1
BE	[a-[.e.]][a-[.e.]]*				abc		(0,3)
BEi	SAME						abc		(0,3)
BE	SAME						aBC		(0,1)
BEi	SAME						aBC		(0,3)
BE	SAME						ABC		NOMATCH
BEi	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[a-[.\xea.]][a-[.\xea.]]*			abc		(0,3)
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[\xe0-[.e.]][\xe0-[.e.]]*			abc		(0,3)
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[\xe0-[.\xea.]][\xe0-[.\xea.]]*			abc		(0,3)
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	(0,3)
BE	[[.a.]-e][[.a.]-e]*				abc		(0,3)
BEi	SAME						abc		(0,3)
BE	SAME						aBC		(0,1)
BEi	SAME						aBC		(0,3)
BE	SAME						ABC		NOMATCH
BEi	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[[.a.]-\xea][[.a.]-\xea]*			abc		(0,3)
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[[.\xe0.]-e][[.\xe0.]-e]*			abc		(0,3)
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[[.\xe0.]-\xea][[.\xe0.]-\xea]*			abc		(0,3)
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	(0,3)
BE	[[.a.]-[.e.]][[.a.]-[.e.]]*			abc		(0,3)
BEi	SAME						abc		(0,3)
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		(0,3)
BE	SAME						ABC		NOMATCH
BEi	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[[.a.]-[.\xea.]][[.a.]-[.\xea.]]*		abc		(0,3)
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[[.\xe0.]-[.e.]][[.\xe0.]-[.e.]]*		abc		(0,3)
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[[.\xe0.]-[.\xea.]][[.\xe0.]-[.\xea.]]*		abc		(0,3)
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	(0,3)
BE	[A-[.E.]][A-[.E.]]*				abc		NOMATCH
BEi	SAME						abc		(0,3)
BE	SAME						aBC		(1,3)
BEi	SAME						aBC		(0,3)
BE	SAME						ABC		(0,3)
BEi	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[A-[.\xca.]][A-[.\xca.]]*			abc		NOMATCH
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[\xc0-[.E.]][\xc0-[.E.]]*			abc		NOMATCH
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[\xc0-[.\xca.]][\xc0-[.\xca.]]*			abc		NOMATCH
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	(0,3)
BE	[[.A.]-E][[.A.]-E]*				abc		NOMATCH
BEi	SAME						abc		(0,3)
BE	SAME						aBC		(1,3)
BEi	SAME						aBC		(0,3)
BE	SAME						ABC		(0,3)
BEi	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[[.A.]-\xca][[.A.]-\xca]*			abc		NOMATCH
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(2,3)
