EHm	(aa(a*)(a*))*		aaaaaa		(0,0)(?,?)(?,?)(?,?)
EHm	(aaa?a?)*?b		aaaaaab		(0,7)(4,6)
EHm	(aa(a?)(a?))*?b		aaaaaab		(0,7)(4,6)(6,6)(6,6)
EHm	(aaa??a??)*b		aaaaaab		(0,7)(4,6)
EHm	(aa(a??)(a??))*b	aaaaaab		(0,7)(4,6)(6,6)(6,6)
EHm	(aaa?a?)*b		aaaaaab		(0,7)(4,6)
EHm	(aa(a?)(a?))*b		aaaaaab		(0,7)(4,6)(6,6)(6,6)
EHm	a(.*)b(.*)ab		abbbbbab	(0,8)(1,1)(2,6)
EHm	a(.*)b(.*?)ab		abbbbbab	(0,8)(1,1)(2,6)
EHm	(a+b*?)((?:a|b)+?)	aaab		(0,4)(0,1)(1,4)
EHm	(a+b*?)((?:a|b)+?)	abbb		(0,4)(0,3)(3,4)
EHm	(aaa?a?)*?		aaaa		(0,4)(2,4)
EHm	(aab?b?)*?		aabb		(0,2)(0,2)
EHm	(aab?b?)*?		aabbaa		(0,2)(0,2)
EHm	(aab?b?)*?z		aabbaaz		(0,7)(4,6)
EHm	(aab?b?)*?z		aabbaabbz	(0,9)(4,8)
EHm	(aaa?a?)*		aaaa		(0,0)(?,?)
EHm	(aab?b?)*		aabb		(0,0)(?,?)
EHm	(aab?b?)*		aabbaa		(0,0)(?,?)
EHm	(aab?b?)*z		aabbaaz		(0,7)(4,6)
EHm	(aab?b?)*z		aabbaabbz	(0,9)(4,8)
EHm	(aaa?a?)*?.*?		aaaa		(0,4)(2,4)
EHm	(aab?b?)*?.*?		aabb		(0,4)(0,2)
EHm	(aab?b?)*?.*?		aabbaa		(0,6)(0,2)
EHm	(aab?b?)*?z.*?		aabbaaz		(0,7)(4,6)
EHm	(aab?b?)*?z.*?		aabbaabbz	(0,9)(4,8)
EHm	a+			aaaaaa		(0,1)
EHm	(aa(a?))*?		aaaaa		(0,4)(2,4)(4,4)
EHm	(aa(a?))*?$		aaaaa		(0,5)(3,5)(5,5)
#######
EHm	(aaa??a??)*?		aaaaaa		(0,6)(4,6)
EHm	(aaa??a??)*?		aaaaa		(0,5)(3,5)
EHm	(aa(a??)(a??))*?	aaaaaa		(0,6)(4,6)(6,6)(6,6)
EHm	(aa(a??)(a??))*?	aaaaa		(0,5)(3,5)(5,5)(5,5)
